1,50.28,244.0,50.0,0.0,0.0,0.3,-194.0,-0.3,4.7,0.3,2.3,0.0,0.3,17.3,5.0,0.0,60.7,31.7,5.0,0.0,0.0,17,1,1,NYCMAN917,1.0,1.0,510.0,52.0,48.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Other,Other,Yes
0,83.79,486.0,70.0,1.98,51.0,0.9,-68.0,8.9,11.0,1.0,41.3,3.7,0.0,75.5,56.0,9.0,134.0,88.3,12.0,0.0,1.3,15,3,2,LAXSBN909,2.0,2.0,63.0,36.0,0.0,Yes,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,150,No,5-Low,Rural,Other,No
0,30.0,139.0,30.0,0.0,0.0,0.0,-83.0,0.0,0.0,1.3,1.7,0.0,0.0,39.6,13.3,2.7,38.3,5.3,1.3,0.0,0.0,21,2,2,DALDAL214,1.0,1.0,635.0,32.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,3-Good,Suburban,Other,Yes
0,75.09,838.0,58.0,2.97,55.0,0.0,-58.0,-14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,1,CHINBK847,2.0,2.0,105.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,30,No,5-Low,Suburban,Other,Unknown
0,50.24,1420.0,60.0,0.25,0.0,0.0,47.0,-0.2,3.0,9.0,42.7,0.0,0.0,155.6,23.0,0.3,76.0,114.7,12.0,0.0,1.0,36,1,1,ATLMEM901,2.0,2.0,160.0,54.0,48.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,1,30,No,4-Medium,Other,Other,Yes
0,37.09,726.0,45.0,0.0,5.0,0.1,-305.0,-1.7,2.3,0.3,25.7,2.3,0.3,70.3,0.0,0.0,20.7,51.3,2.7,0.0,0.0,16,2,1,SFRWOO530,1.0,1.0,480.0,40.0,38.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Other,Unknown
0,37.98,46.0,32.0,0.0,0.0,2.0,19.0,-2.2,2.0,0.0,3.3,0.0,0.3,3.9,3.7,1.3,4.0,9.3,2.0,0.0,0.0,19,2,2,SFRSFR415,2.0,2.0,545.0,60.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,60,No,1-Highest,Other,Other,Unknown
1,39.41,326.0,32.0,3.22,18.0,0.0,135.0,18.7,0.7,2.0,16.3,0.0,0.0,21.8,1.3,6.0,82.0,10.3,2.7,0.0,0.0,34,2,2,NCRGRB757,1.0,1.0,1017.0,34.0,32.0,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
0,30.26,11.0,30.0,0.0,0.0,0.0,5.0,-0.3,0.0,0.0,1.3,0.0,0.0,0.4,3.3,0.3,5.7,1.0,0.0,0.0,0.0,22,2,2,SFROAK510,1.0,1.0,659.0,36.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,No
1,38.2,147.0,30.0,0.25,40.0,0.0,-116.0,-8.2,14.0,7.0,16.3,0.3,0.0,38.8,48.3,0.3,51.7,38.3,21.0,0.0,0.3,23,3,3,HOUGLV409,1.0,1.0,693.0,58.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,Unknown,No,3-Good,Town,Other,No
0,120.41,1530.0,90.0,0.0,94.0,7.7,-181.0,-40.4,7.3,4.0,56.7,1.3,0.0,473.0,27.3,6.7,240.7,74.3,11.3,0.0,8.3,7,1,1,MILMIL414,1.0,1.0,212.0,44.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Other,Professional,No
0,17.27,4.0,17.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3,0.0,0.0,0.0,35,1,1,NYCQUE917,1.0,1.0,1072.0,94.0,80.0,No,No,No,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,1-Highest,Other,Other,Yes
0,22.12,518.0,29.0,0.0,0.0,0.0,-485.0,-53.6,76.3,15.7,42.0,4.0,0.7,51.2,57.3,10.3,139.3,138.7,92.0,0.0,0.0,7,1,1,SFRFAI707,3.0,3.0,28.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
1,31.54,195.0,30.0,0.0,0.0,1.4,-34.0,-1.6,1.7,0.7,42.3,0.0,0.0,36.5,14.3,0.0,65.7,27.0,2.3,0.0,0.7,23,1,1,SLCSLC801,2.0,1.0,516.0,38.0,32.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,60,No,4-Medium,Suburban,Crafts,Yes
0,46.64,240.0,40.0,1.49,15.0,0.0,136.0,17.0,1.0,0.3,9.3,0.0,0.0,9.0,13.7,2.3,41.0,26.3,1.3,0.0,0.3,28,1,1,MINMIN612,1.0,1.0,831.0,32.0,32.0,Yes,No,Yes,Yes,Yes,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
1,82.97,293.0,81.0,0.25,34.0,0.0,-148.0,-13.0,3.7,0.3,37.0,0.0,0.0,28.2,14.3,1.7,70.3,24.3,4.0,0.0,0.7,22,2,2,APCSIL301,2.0,2.0,3.0,38.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,60,No,3-Good,Suburban,Other,No
0,76.41,318.0,75.0,0.0,0.0,0.0,43.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,PHXPHX602,1.0,1.0,273.0,62.0,60.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Professional,Yes
0,168.03,1653.0,85.0,1.98,325.0,0.3,297.0,32.8,47.0,0.3,46.7,11.0,0.3,282.2,120.0,28.7,714.3,198.3,47.3,0.0,2.0,6,1,1,NYCBRO917,3.0,3.0,56.0,36.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,150,No,3-Good,Other,Other,No
0,35.7,49.0,30.0,0.0,0.0,2.1,-23.0,-2.4,0.3,0.3,1.3,0.0,0.0,0.4,0.3,0.0,5.3,9.7,0.7,0.0,0.0,22,1,1,SFROAK925,2.0,2.0,484.0,32.0,38.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Other,Other,No
0,220.15,3249.0,130.0,10.89,498.0,0.0,477.0,15.4,17.0,5.3,175.0,0.0,0.0,637.2,370.7,40.3,566.7,431.0,22.3,0.0,48.0,11,3,3,ATLDOT334,5.0,2.0,40.0,52.0,26.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,100,No,3-Good,Town,Professional,Unknown
0,39.07,733.0,45.0,0.74,9.0,0.1,-195.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,HARLON860,1.0,1.0,396.0,64.0,64.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
0,126.5,785.0,60.0,0.5,251.0,0.0,-286.0,-58.8,4.3,4.0,28.7,0.0,0.0,237.1,72.7,8.3,163.0,59.3,8.3,0.0,1.7,14,2,2,ATLROS678,1.0,1.0,421.0,36.0,74.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Other,Unknown
0,36.73,271.0,45.0,1.49,0.0,0.3,16.0,-0.8,8.0,0.7,7.0,0.7,0.0,82.1,28.3,10.7,73.7,37.7,8.7,0.0,0.7,9,1,1,NYCMAN917,1.0,1.0,275.0,58.0,54.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
1,31.97,76.0,30.0,1.98,0.0,0.0,-24.0,-2.0,2.3,1.0,0.7,0.0,0.0,2.5,9.3,1.3,23.7,7.0,3.3,0.0,0.0,32,1,1,NYCMAN917,1.0,1.0,978.0,36.0,34.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,Unknown
0,37.53,581.0,45.0,0.0,7.0,0.0,-20.0,-2.5,1.3,5.7,22.0,0.0,0.0,33.3,10.3,0.7,66.3,38.3,7.0,0.0,0.0,21,1,1,NSHNSH615,2.0,2.0,329.0,58.0,54.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,8,No,0,30,No,2-High,Suburban,Other,Unknown
0,41.09,55.0,50.0,0.0,0.0,0.0,-10.0,-1.1,1.7,0.3,5.3,0.3,0.0,5.3,7.0,0.0,15.7,8.3,2.0,0.0,0.0,12,1,1,NYCBRO917,1.0,1.0,379.0,48.0,40.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Clerical,No
1,30.66,24.0,30.0,0.25,0.0,0.4,12.0,0.0,0.0,0.3,5.0,0.0,0.0,0.0,2.7,0.3,6.3,3.0,0.3,0.0,0.0,21,1,1,NNYBUF716,1.0,1.0,636.0,62.0,60.0,No,No,Yes,No,No,Known,No,No,Yes,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
0,30.0,41.0,30.0,0.0,0.0,0.0,-10.0,0.0,0.7,1.7,6.7,0.3,0.0,3.8,3.0,1.7,14.0,13.0,2.3,0.0,0.0,19,3,1,HOUHOU281,1.0,1.0,559.0,26.0,20.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
0,83.95,926.0,60.0,6.19,66.0,0.5,-305.0,-28.6,12.7,33.0,65.7,9.7,1.7,239.2,11.0,0.3,131.7,134.3,48.3,0.0,1.0,8,1,1,CHIRCK815,1.0,1.0,238.0,48.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,5-Low,Suburban,Professional,Yes
1,34.99,419.0,45.0,0.0,0.0,0.0,-22.0,0.0,0.7,2.3,4.3,1.0,0.0,9.3,4.7,2.7,37.3,39.0,3.0,0.0,0.0,53,1,1,DALFTW817,3.0,2.0,730.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,130,No,1-Highest,Suburban,Other,No
0,10.09,57.0,10.0,0.0,0.0,0.0,18.0,-0.1,0.0,1.3,2.7,0.0,0.0,4.8,3.0,0.7,19.3,8.7,1.3,0.0,0.0,23,3,3,MINMIN612,1.0,1.0,711.0,40.0,40.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Unknown
0,42.87,180.0,42.0,0.0,0.0,0.0,-3.0,-0.4,0.7,0.3,4.3,0.0,0.0,1.8,4.3,0.7,17.3,11.7,1.0,0.0,0.0,21,2,2,OHIAUR330,1.0,1.0,638.0,38.0,38.0,No,No,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Suburban,Self,Yes
1,49.99,565.0,60.0,0.0,0.0,0.0,16.0,0.0,15.7,1.7,66.3,0.7,4.3,203.7,14.0,17.0,241.7,81.3,17.3,0.0,3.7,9,2,1,LAXCAS661,1.0,1.0,276.0,58.0,20.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Other,Other,No
0,96.87,1144.0,56.0,1.49,164.0,0.3,844.0,46.2,4.7,0.7,6.0,0.0,0.0,37.0,9.0,2.0,17.7,19.7,5.3,0.0,0.3,14,1,1,NCRCHA704,2.0,2.0,362.0,32.0,0.0,Yes,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,150,No,5-Low,Other,Other,Unknown
1,29.99,104.0,50.0,0.0,0.0,0.0,18.0,0.0,2.7,0.0,7.0,0.0,0.0,22.0,8.3,2.0,29.0,16.7,2.7,0.0,0.3,33,1,1,SEASPO509,2.0,2.0,738.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,1-Highest,Other,Other,Unknown
0,14.93,124.0,10.0,0.0,0.0,0.9,42.0,-0.9,1.3,0.3,7.3,0.7,0.3,18.2,11.3,4.7,23.0,16.0,1.7,0.0,0.3,8,2,2,DETTOL419,1.0,1.0,242.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Other,Unknown
1,67.26,914.0,49.0,0.25,0.0,0.0,-296.0,-67.3,32.3,8.7,33.7,8.7,0.0,109.8,47.7,9.7,169.3,128.3,41.0,0.0,3.3,12,1,0,PHICTR610,5.0,3.0,44.0,50.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,9,No,0,200,Yes,4-Medium,Other,Other,Yes
0,55.62,616.0,40.0,0.0,56.0,0.0,514.0,4.8,3.0,0.7,16.7,12.7,0.0,343.4,26.3,24.0,82.7,94.3,3.7,0.0,0.7,14,2,1,NYCMAN917,3.0,3.0,77.0,32.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,130,No,7-Lowest,Other,Other,No
0,79.11,711.0,60.0,7.92,54.0,0.0,113.0,54.1,2.0,4.0,54.7,5.0,0.0,204.5,49.7,18.0,167.7,81.3,6.0,0.0,0.7,24,2,2,LOULEX606,4.0,4.0,192.0,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,6-VeryLow,Town,Other,Unknown
0,42.79,310.0,40.0,0.0,7.0,0.0,-132.0,-2.8,8.3,0.0,14.3,0.0,0.0,108.6,31.0,1.3,82.7,49.3,8.3,0.0,0.0,30,1,1,NYCMAN917,1.0,1.0,887.0,44.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Other,Other,No
1,29.99,394.0,40.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,1,NYCCIT914,1.0,1.0,461.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
0,69.99,154.0,80.0,0.0,0.0,0.0,-14.0,0.0,1.0,2.0,4.0,0.0,0.0,101.6,0.0,0.0,61.3,4.3,3.0,0.0,0.0,19,1,1,NMXLCR505,2.0,1.0,543.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,5-Low,Other,Other,Unknown
0,32.91,76.0,17.0,0.0,46.0,0.0,4.0,1.2,0.7,3.0,2.3,0.0,0.0,17.8,0.0,0.3,25.3,1.7,3.7,0.0,0.0,20,1,1,NCRCHA704,1.0,1.0,598.0,72.0,70.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Town,Other,Yes
0,68.91,620.0,50.0,3.46,37.0,4.0,268.0,40.5,6.7,7.0,32.3,0.0,0.3,45.2,22.7,4.0,118.7,123.7,13.7,0.0,2.0,14,1,1,STLSTL314,2.0,2.0,164.0,44.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,60,No,4-Medium,Other,Other,Yes
0,66.3,779.0,60.0,2.23,46.0,0.4,363.0,3.2,3.3,30.3,46.3,2.7,0.3,285.8,74.3,3.3,161.0,125.7,33.7,0.0,4.3,18,2,1,ATLKNO423,5.0,4.0,5.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,7-Lowest,Town,Other,Unknown
0,87.71,1013.0,95.0,2.72,0.0,0.0,-95.0,3.2,3.7,10.3,28.3,2.7,0.0,225.0,81.7,22.7,164.0,141.3,14.3,0.0,1.3,16,1,1,CHICHI773,2.0,1.0,445.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2-High,Other,Other,Unknown
1,50.44,1.0,60.0,0.0,0.0,0.0,-1.0,-0.4,0.0,0.3,0.3,0.0,0.0,0.0,1.0,0.0,0.3,0.7,0.3,0.0,0.0,15,2,2,NCRPOR757,1.0,1.0,451.0,30.0,24.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,3-Good,Other,Clerical,Yes
1,11.62,1.0,11.0,0.0,0.0,0.0,-1.0,-1.6,0.0,0.0,0.7,0.7,0.0,0.0,0.7,0.0,1.3,0.0,0.0,0.0,0.0,45,3,3,SFRSCL408,2.0,2.0,812.0,58.0,60.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,1,1,No,No,0,9,No,1,30,Yes,2-High,Suburban,Professional,No
0,66.89,447.0,69.0,0.25,21.0,1.0,358.0,19.0,1.7,0.0,36.0,14.0,0.0,46.8,2.3,0.0,133.7,17.3,1.7,0.0,0.7,13,1,1,BOSBOS781,1.0,1.0,375.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Other,Other,No
0,65.77,320.0,70.0,1.24,0.0,0.0,-40.0,-1.8,1.0,3.7,198.3,0.7,0.0,70.1,5.3,11.7,82.3,39.0,4.7,0.0,1.0,10,7,3,INDIND317,1.0,1.0,308.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
0,34.99,331.0,45.0,0.0,0.0,0.0,-13.0,0.0,7.0,1.0,70.7,0.0,0.0,88.1,4.0,6.3,70.0,71.7,8.0,0.0,0.3,11,2,1,APCSIL301,1.0,1.0,321.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
1,53.94,421.0,50.0,2.72,0.0,0.9,-38.0,-1.6,3.7,2.3,22.3,0.0,0.0,97.5,39.7,7.0,155.3,32.0,6.0,0.0,1.7,30,2,2,DALFTW817,1.0,1.0,910.0,44.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
0,53.92,306.0,41.0,0.25,0.0,0.8,107.0,20.1,15.0,1.0,39.7,0.0,0.0,66.0,9.3,0.0,58.3,51.7,16.0,0.0,0.0,7,1,1,SFRSRO707,3.0,3.0,36.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,4-Medium,Other,Other,Unknown
0,48.38,503.0,40.0,0.0,11.0,0.0,3.0,6.2,14.3,0.7,48.0,0.0,0.0,77.8,20.3,3.0,69.3,118.0,15.0,0.0,0.0,32,1,1,NYCBRO917,2.0,2.0,368.0,26.0,62.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,6-VeryLow,Other,Other,Unknown
0,30.27,178.0,30.0,0.0,0.0,0.0,128.0,-0.3,0.0,0.0,4.3,0.0,0.0,34.6,3.3,6.3,31.3,12.3,0.0,0.0,0.7,38,2,2,NEVSDG619,4.0,3.0,595.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Suburban,Other,Unknown
1,47.85,400.0,36.0,0.25,62.0,0.0,179.0,29.0,3.0,0.0,16.7,4.0,0.0,68.0,6.0,2.0,79.7,40.7,3.0,0.0,0.0,11,2,1,SFROAK510,1.0,1.0,345.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,Unknown
0,220.33,741.0,30.0,1.24,531.0,0.0,182.0,64.0,13.7,1.0,36.0,0.0,0.0,72.4,23.3,7.7,138.3,47.7,14.7,0.0,2.0,20,1,1,NEVLMS619,2.0,2.0,489.0,40.0,0.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Other,Other,Yes
0,36.82,416.0,45.0,0.0,4.0,0.2,30.0,-1.4,3.0,2.3,35.3,0.3,0.0,19.0,13.7,3.3,60.3,85.3,5.3,0.0,0.3,7,1,1,MIANDA305,1.0,1.0,205.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
0,30.09,106.0,30.0,0.0,0.0,0.0,-55.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,6,6,DALDAL214,1.0,1.0,563.0,46.0,18.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
1,20.29,5.0,30.0,0.0,0.0,0.0,-5.0,-0.3,0.3,0.3,0.7,0.0,0.0,0.0,0.7,0.0,0.3,1.7,0.7,0.0,0.0,7,3,1,PHXTUC520,1.0,1.0,209.0,54.0,26.0,No,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,No
0,35.39,319.0,30.0,0.74,12.0,0.0,165.0,12.1,0.7,2.0,10.3,0.0,0.3,100.8,9.3,4.7,52.7,71.3,2.7,0.0,2.7,42,1,1,SANMCA210,2.0,2.0,32.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,3,30,No,6-VeryLow,Town,Other,Unknown
0,51.94,743.0,60.0,0.0,5.0,0.0,75.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,SFROAK510,1.0,1.0,268.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,No
0,64.56,142.0,70.0,0.25,0.0,0.3,-24.0,0.7,0.7,0.0,7.0,0.0,0.0,22.1,6.3,6.0,25.3,11.3,0.7,0.0,0.0,8,2,2,OHICOL614,1.0,1.0,230.0,52.0,52.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
0,85.73,430.0,95.0,0.74,0.0,0.0,0.0,1.2,2.3,11.7,15.3,0.0,0.0,72.9,88.7,14.7,101.0,71.3,14.0,0.0,0.0,20,2,2,NCRRIC804,1.0,1.0,596.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Other,Other,No
0,78.19,1903.0,60.0,0.74,56.0,5.3,37.0,-12.3,30.0,3.0,112.7,6.3,1.7,613.3,103.7,107.3,227.7,386.7,33.0,0.0,9.0,10,1,1,NYCBRO917,1.0,1.0,286.0,58.0,36.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,5-Low,Other,Other,No
0,11.44,190.0,10.0,0.25,5.0,0.0,-3.0,-1.4,3.3,0.0,8.3,0.0,0.0,22.1,17.0,1.3,17.3,38.0,3.3,0.0,0.0,21,2,2,MILWAU262,1.0,1.0,621.0,46.0,22.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
0,15.12,96.0,19.0,0.0,0.0,1.5,49.0,-38.1,2.7,1.7,9.3,1.7,0.0,14.6,4.0,0.0,39.0,14.7,4.7,0.0,0.3,8,1,1,CHIPEO309,1.0,1.0,216.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Rural,Other,Unknown
0,36.24,659.0,36.0,0.25,0.0,0.0,-184.0,-0.2,13.0,1.3,135.7,0.0,0.0,84.4,24.3,3.3,153.0,198.3,14.3,0.0,2.0,18,2,1,APCBAL410,2.0,2.0,447.0,66.0,76.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,10,No,5-Low,Other,Other,Unknown
0,17.14,0.0,17.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,1,DENGLD303,1.0,1.0,885.0,36.0,64.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,1,Unknown,No,1-Highest,Suburban,Other,Yes
0,37.27,321.0,45.0,0.0,12.0,0.0,-69.0,-4.0,9.0,1.0,19.0,0.7,0.7,48.6,44.3,9.0,69.3,76.0,10.0,0.0,1.7,15,3,2,NEVLVS702,1.0,1.0,433.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Suburban,Other,No
1,96.1,1190.0,45.0,0.0,162.0,0.0,144.0,30.0,15.7,0.0,2.0,9.0,0.3,66.9,25.7,1.3,57.0,108.3,15.7,0.0,0.0,9,1,1,NYCMAN917,1.0,1.0,270.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
0,36.29,199.0,52.0,0.5,0.0,0.5,11.0,-0.3,8.7,2.7,8.7,0.0,0.0,25.1,21.7,6.0,58.3,15.7,11.3,0.0,0.3,7,1,1,NORROC507,1.0,1.0,198.0,38.0,38.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
1,70.2,402.0,70.0,0.0,32.0,0.0,-134.0,-10.2,3.7,3.7,14.0,0.3,0.0,33.8,48.3,4.0,83.0,48.0,7.3,0.0,0.3,11,2,2,OHIASH419,3.0,2.0,331.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,60,No,2-High,Other,Other,Unknown
