0,United States,California,Los Angeles,90065,1.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,54.65,54.65,74,5882
0,United States,California,Palermo,95968,2.0,1.0,2.0,2.0,53,2.0,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,1.0,Bank transfer (automatic),64.15,3491.55,45,5570
0,United States,California,Sylmar,91342,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1.0,Electronic check,74.35,74.35,80,4237
0,United States,California,Sacramento,95833,2.0,1.0,2.0,2.0,1,2.0,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1.0,Credit card (automatic),74.6,74.6,22,5494
0,United States,California,Los Angeles,90045,1.0,1.0,2.0,1.0,17,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,20.75,418.25,64,3646
0,United States,California,Tehachapi,93561,2.0,2.0,1.0,1.0,19,2.0,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,87.3,1637.3,70,4447
1,United States,California,Chualar,93925,2.0,2.0,1.0,1.0,9,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,85.05,746.5,74,5095
1,United States,California,Moorpark,93021,1.0,2.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,69.85,69.85,68,5056
0,United States,California,Raisin City,93652,1.0,2.0,2.0,1.0,19,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,94.95,1760.25,40,5316
0,United States,California,Fountain Valley,92708,2.0,1.0,2.0,2.0,71,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),116.05,8297.5,62,6481
0,United States,California,Los Angeles,90077,2.0,1.0,1.0,1.0,60,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Bank transfer (automatic),89.9,5450.7,35,6292
1,United States,California,North Palm Springs,92258,2.0,1.0,2.0,1.0,7,2.0,No,DSL,No,No,Yes,No,No,No,Month-to-month,1.0,Electronic check,48.7,340.25,98,2984
0,United States,California,Crockett,94525,2.0,1.0,2.0,2.0,25,2.0,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,1.0,Electronic check,54.3,1296.8,63,3971
1,United States,California,Lakewood,90712,2.0,2.0,2.0,1.0,7,2.0,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,2.0,Credit card (automatic),94.7,673.1,75,3591
1,United States,California,Oceanside,92056,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,79.65,79.65,71,2119
1,United States,California,Crows Landing,95313,1.0,2.0,2.0,1.0,42,2.0,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,2.0,Credit card (automatic),74.15,3229.4,94,2322
0,United States,California,Lake Isabella,93240,1.0,1.0,2.0,1.0,72,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),93.25,6688.95,28,5197
0,United States,California,Santa Barbara,93101,1.0,1.0,1.0,1.0,27,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,19.15,501.35,38,5606
1,United States,California,Northridge,91324,1.0,1.0,2.0,1.0,17,2.0,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,104.2,1743.5,79,2365
0,United States,California,Berkeley,94702,1.0,1.0,2.0,1.0,15,2.0,Yes,DSL,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,51.1,711.15,33,4858
0,United States,California,Gerber,96035,1.0,1.0,2.0,2.0,24,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,24.7,571.75,56,5302
0,United States,California,Van Nuys,91406,2.0,1.0,1.0,1.0,12,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Credit card (automatic),24.95,280.4,71,4443
0,United States,California,Amboy,92304,1.0,1.0,2.0,1.0,72,1.0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),65.2,4784.45,27,5092
0,United States,California,Corte Madera,94925,1.0,1.0,2.0,1.0,71,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Bank transfer (automatic),87.95,6365.35,71,4278
0,United States,California,San Diego,92109,2.0,1.0,2.0,2.0,53,2.0,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1.0,Electronic check,85.7,4616.1,36,5957
0,United States,California,Mount Hamilton,95140,2.0,1.0,1.0,1.0,43,2.0,No,DSL,No,Yes,No,No,No,Yes,Two year,2.0,Electronic check,60.0,2548.55,73,4614
0,United States,California,San Jose,95138,1.0,1.0,2.0,2.0,26,2.0,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1.0,Electronic check,81.95,2070.05,72,2817
1,United States,California,Moraga,94556,2.0,1.0,1.0,1.0,2,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1.0,Credit card (automatic),70.7,140.7,96,5317
0,United States,California,Bethel Island,94511,1.0,2.0,2.0,2.0,32,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,2.0,Mailed check,91.35,2896.55,35,2965
1,United States,California,Oceanside,92057,1.0,1.0,2.0,1.0,12,1.0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1.0,Mailed check,29.2,309.1,94,3747
1,United States,California,Exeter,93221,2.0,1.0,1.0,1.0,2,2.0,No,DSL,Yes,No,No,No,No,No,Month-to-month,2.0,Electronic check,47.8,92.45,89,4134
0,United States,California,Coronado,92118,1.0,1.0,2.0,2.0,24,2.0,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,1.0,Electronic check,64.35,1558.65,60,5461
0,United States,California,Ramona,92065,1.0,1.0,1.0,1.0,36,2.0,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,2.0,Credit card (automatic),94.8,3565.65,22,2807
0,United States,California,Chula Vista,91913,2.0,1.0,2.0,2.0,55,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,2.0,Credit card (automatic),90.4,5099.15,44,4603
0,United States,California,Irvine,92614,2.0,1.0,2.0,1.0,71,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Electronic check,116.25,8564.75,47,6124
1,United States,California,Van Nuys,91411,2.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,70.05,70.05,69,2699
0,United States,California,Dutch Flat,95714,2.0,1.0,2.0,1.0,12,2.0,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,2.0,Electronic check,84.6,959.9,31,2499
0,United States,California,Pomona,91766,1.0,1.0,2.0,2.0,72,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Bank transfer (automatic),23.3,1623.15,30,4152
1,United States,California,Yosemite National Park,95389,1.0,2.0,1.0,1.0,16,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,96.15,1529.2,96,5913
0,United States,California,Midpines,95345,1.0,1.0,1.0,2.0,9,2.0,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,2.0,Credit card (automatic),69.4,571.45,55,5108
0,United States,California,Maywood,90270,1.0,1.0,2.0,1.0,66,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,2.0,Bank transfer (automatic),90.55,6130.95,38,4958
0,United States,California,Santa Monica,90401,2.0,1.0,1.0,1.0,62,2.0,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,2.0,Credit card (automatic),74.3,4698.05,77,5974
1,United States,California,Elk,95432,2.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.0,20,83,3657
0,United States,California,Soquel,95073,2.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Bank transfer (automatic),19.65,19.65,79,3625
0,United States,California,Santa Fe Springs,90670,2.0,1.0,2.0,1.0,72,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Bank transfer (automatic),23.55,1723.95,59,5901
0,United States,California,Twentynine Palms,92278,2.0,2.0,2.0,1.0,55,2.0,Yes,DSL,Yes,Yes,No,No,No,No,One year,1.0,Credit card (automatic),60.0,3316.1,71,4212
1,United States,California,Santa Rosa,95407,2.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,45.3,45.3,66,4568
0,United States,California,Palos Verdes Peninsula,90274,2.0,1.0,1.0,1.0,5,2.0,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1.0,Electronic check,96.55,500.1,56,3787
1,United States,California,Santa Ana,92705,1.0,1.0,1.0,1.0,28,2.0,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,2.0,Electronic check,89.95,2625.55,90,2468
0,United States,California,La Verne,91750,1.0,1.0,1.0,2.0,53,2.0,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,2.0,Electronic check,84.6,4449.75,60,4733
0,United States,California,Honeydew,95545,2.0,2.0,2.0,1.0,69,2.0,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,2.0,Bank transfer (automatic),95.35,6382,21,6132
0,United States,California,Bakersfield,93309,2.0,1.0,1.0,1.0,46,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Credit card (automatic),45.2,2065.15,75,3150
0,United States,California,La Jolla,92037,1.0,2.0,1.0,1.0,17,2.0,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,2.0,Credit card (automatic),82.65,1470.05,26,3754
1,United States,California,San Francisco,94127,2.0,1.0,1.0,1.0,3,1.0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,29.6,79.45,76,2734
0,United States,California,Bakersfield,93307,2.0,1.0,2.0,2.0,72,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Credit card (automatic),19.8,1414.65,29,5027
0,United States,California,Garden Grove,92843,2.0,1.0,2.0,1.0,70,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),24.25,1724.15,75,4118
0,United States,California,Santa Cruz,95064,2.0,1.0,1.0,2.0,8,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.35,178.7,42,4577
0,United States,California,Pasadena,91101,2.0,1.0,2.0,2.0,72,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),20.3,1401.15,76,5265
0,United States,California,Mecca,92254,2.0,1.0,2.0,2.0,65,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),24.75,1715.1,39,6263
1,United States,California,Boulevard,91905,1.0,1.0,1.0,1.0,2,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,79.75,164.5,98,5172
1,United States,California,Guerneville,95446,2.0,1.0,1.0,1.0,9,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,95.5,829.1,90,5007
0,United States,California,El Dorado Hills,95762,1.0,1.0,1.0,1.0,55,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,73.1,4144.9,46,5832
0,United States,California,Leggett,95585,1.0,1.0,2.0,1.0,28,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.5,563.05,41,5145
1,United States,California,Ranchita,92066,2.0,1.0,2.0,1.0,63,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,103.4,6603,98,4352
1,United States,California,Wasco,93280,2.0,1.0,1.0,1.0,28,2.0,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,2.0,Bank transfer (automatic),74.9,2068.55,98,5392
0,United States,California,Aptos,95003,1.0,1.0,2.0,1.0,67,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Bank transfer (automatic),20.85,1327.4,71,5972
0,United States,California,Shingle Springs,95682,2.0,2.0,1.0,1.0,29,2.0,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),101.45,2948.6,76,5285
0,United States,California,Mountain Ranch,95246,1.0,1.0,1.0,1.0,5,2.0,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,2.0,Electronic check,53.8,283.95,78,2182
0,United States,California,San Diego,92119,2.0,1.0,2.0,1.0,52,2.0,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,2.0,Mailed check,75.4,3865.45,59,5211
0,United States,California,Oakland,94619,1.0,2.0,1.0,1.0,5,2.0,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Electronic check,84.7,392.5,54,2660
0,United States,California,San Jose,95125,1.0,1.0,2.0,1.0,55,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,2.0,Electronic check,90.15,4916.95,77,4712
0,United States,California,Torrance,90505,2.0,1.0,2.0,1.0,72,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),25.75,1864.2,24,4413
1,United States,California,Parker Dam,92267,1.0,1.0,1.0,1.0,54,2.0,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,2.0,Bank transfer (automatic),103.95,5639.05,99,6117
1,United States,California,Kerman,93630,2.0,1.0,1.0,1.0,6,2.0,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Electronic check,85.35,489.45,75,4694
0,United States,California,Torrance,90505,1.0,1.0,1.0,1.0,52,2.0,No,DSL,Yes,No,Yes,Yes,No,No,One year,1.0,Credit card (automatic),57.95,3042.25,28,6078
0,United States,California,Covina,91723,2.0,1.0,2.0,2.0,4,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.9,76.65,74,2347
0,United States,California,Costa Mesa,92626,1.0,1.0,2.0,2.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),113.1,8248.5,23,5308
1,United States,California,Alpine,91901,2.0,2.0,1.0,1.0,8,2.0,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,74.5,606.55,80,4345
0,United States,California,San Jose,95126,2.0,1.0,2.0,1.0,25,2.0,No,DSL,Yes,Yes,Yes,No,No,No,One year,2.0,Bank transfer (automatic),61.6,1611,66,3807
0,United States,California,Cathedral City,92234,2.0,1.0,2.0,2.0,53,2.0,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,1.0,Bank transfer (automatic),69.7,3686.05,22,4975
0,United States,California,Rialto,92377,2.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,1.0,Mailed check,44.45,44.45,74,3498
0,United States,California,Huntington Beach,92647,2.0,1.0,1.0,1.0,17,1.0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1.0,Credit card (automatic),25.1,382.8,33,4580
0,United States,California,Chester,96020,1.0,1.0,1.0,1.0,6,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.0,109.2,53,3142
0,United States,California,North Palm Springs,92258,1.0,1.0,1.0,1.0,51,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),20.65,1020.75,70,4725
0,United States,California,Brooks,95606,2.0,1.0,2.0,1.0,72,1.0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1.0,Bank transfer (automatic),60.95,4549.05,21,4147
0,United States,California,Beverly Hills,90211,1.0,1.0,1.0,1.0,41,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Mailed check,19.85,810.45,40,3523
0,United States,California,Glendale,91207,2.0,1.0,2.0,2.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,2.0,Credit card (automatic),108.4,7767.25,20,4419
0,United States,California,Sloughhouse,95683,1.0,1.0,2.0,1.0,66,2.0,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,1.0,Bank transfer (automatic),66.9,4370.25,61,5546
0,United States,California,Farmington,95230,2.0,1.0,1.0,1.0,29,2.0,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,94.2,2607.6,60,4561
0,United States,California,Maxwell,95955,2.0,1.0,2.0,1.0,71,2.0,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1.0,Credit card (automatic),80.4,5727.15,20,5228
1,United States,California,Big Oak Flat,95305,1.0,1.0,1.0,1.0,7,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,74.9,541.15,68,5159
0,United States,California,Vallejo,94591,2.0,1.0,1.0,1.0,25,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,69.75,1729.35,26,3080
1,United States,California,Tahoe Vista,96148,2.0,2.0,1.0,1.0,66,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1.0,Credit card (automatic),110.9,7432.05,93,4389
0,United States,California,San Jose,95148,1.0,1.0,2.0,1.0,71,1.0,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,2.0,Electronic check,47.05,3263.6,76,6302
0,United States,California,Stockton,95205,1.0,1.0,1.0,1.0,63,2.0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1.0,Credit card (automatic),98.0,6218.45,75,5989
0,United States,California,Turlock,95382,2.0,1.0,1.0,1.0,18,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.05,358.5,22,4204
0,United States,California,Stonyford,95979,2.0,1.0,2.0,1.0,64,2.0,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,2.0,Mailed check,73.55,4764,50,5018
0,United States,California,Los Molinos,96055,2.0,2.0,2.0,1.0,72,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),111.65,8022.85,36,4406
0,United States,California,Aguanga,92536,1.0,1.0,1.0,2.0,24,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.75,498.1,43,2639
0,United States,California,Montara,94037,1.0,1.0,2.0,1.0,63,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,108.75,6871.7,20,4582
0,United States,California,Alhambra,91801,1.0,1.0,1.0,1.0,20,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,44.35,927.15,59,3460
0,United States,California,Avila Beach,93424,1.0,1.0,1.0,2.0,14,2.0,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,2.0,Mailed check,86.0,1164.05,33,5494
0,United States,California,Rancho Cucamonga,91701,1.0,1.0,2.0,1.0,72,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Electronic check,110.15,7998.8,70,5065
0,United States,California,Sylmar,91342,1.0,1.0,1.0,1.0,70,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),113.65,7939.25,75,6424
0,United States,California,Sacramento,95817,1.0,1.0,1.0,1.0,58,2.0,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,2.0,Bank transfer (automatic),79.8,4526.85,78,5709
0,United States,California,Laguna Niguel,92677,2.0,2.0,2.0,2.0,71,2.0,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,2.0,Bank transfer (automatic),86.7,6179.35,44,4485
0,United States,California,Berkeley,94707,1.0,1.0,2.0,1.0,57,2.0,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,1.0,Bank transfer (automatic),74.6,4368.95,76,4546
0,United States,California,San Mateo,94404,1.0,1.0,1.0,1.0,15,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,19.9,320.45,29,3366
0,United States,California,San Francisco,94134,1.0,1.0,1.0,2.0,12,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,105.3,1275.65,72,5913
0,United States,California,Camarillo,93012,2.0,2.0,2.0,1.0,52,2.0,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,2.0,Bank transfer (automatic),104.45,5481.25,78,5490
0,United States,California,Anza,92539,1.0,1.0,2.0,2.0,10,2.0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,88.85,929.45,54,4531
1,United States,California,Tollhouse,93667,1.0,1.0,2.0,1.0,50,2.0,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,1.0,Electronic check,108.55,5610.7,82,4274
1,United States,California,Lake Elsinore,92530,1.0,1.0,1.0,1.0,13,1.0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,31.05,347.25,97,5131
0,United States,California,Hayfork,96041,2.0,1.0,2.0,2.0,70,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),20.35,1458.1,69,5748
0,United States,California,San Pedro,90731,1.0,1.0,2.0,1.0,46,2.0,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,2.0,Electronic check,103.15,4594.65,32,3517
1,United States,California,Morro Bay,93442,1.0,1.0,2.0,1.0,35,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,70.3,2416.55,79,5413
0,United States,California,San Francisco,94110,2.0,1.0,1.0,1.0,72,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Bank transfer (automatic),92.0,6632.75,68,4200
1,United States,California,Johannesburg,93528,1.0,2.0,2.0,1.0,20,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1.0,Electronic check,90.8,1951,87,2312
0,United States,California,Penn Valley,95946,2.0,1.0,2.0,2.0,6,2.0,No,DSL,Yes,No,No,No,No,No,Month-to-month,2.0,Electronic check,49.15,295.65,43,4076
0,United States,California,La Mirada,90638,2.0,2.0,1.0,1.0,65,2.0,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,2.0,Electronic check,109.05,7108.2,29,5692
0,United States,California,Amador City,95601,1.0,1.0,1.0,1.0,23,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Credit card (automatic),19.65,478.1,58,5916
1,United States,California,Glendale,91206,2.0,1.0,1.0,1.0,24,2.0,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,96.0,2122.45,71,3068
0,United States,California,Diamond Bar,91765,2.0,1.0,2.0,2.0,37,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),19.8,726.1,28,2745
0,United States,California,Surfside,90743,1.0,1.0,2.0,1.0,65,2.0,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,2.0,Credit card (automatic),99.05,6416.7,59,5878
0,United States,California,Glendale,91206,2.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,89.25,89.25,28,5579
0,United States,California,Columbia,95310,1.0,1.0,1.0,1.0,66,2.0,No,DSL,Yes,Yes,Yes,No,No,No,Two year,2.0,Bank transfer (automatic),61.15,4017.45,66,5133
0,United States,California,West Covina,91791,1.0,2.0,2.0,1.0,65,2.0,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),105.85,6725.5,80,4872
0,United States,California,Wilseyville,95257,1.0,1.0,2.0,1.0,13,2.0,No,DSL,No,No,No,No,No,No,One year,1.0,Electronic check,43.8,592.65,40,4369
1,United States,California,San Francisco,94130,2.0,1.0,1.0,1.0,11,2.0,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,2.0,Electronic check,73.5,791.75,75,4509
0,United States,California,Dulzura,91917,2.0,1.0,2.0,2.0,70,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Credit card (automatic),114.75,7842.3,72,5035
1,United States,California,Gilroy,95020,1.0,2.0,1.0,1.0,11,2.0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1.0,Bank transfer (automatic),89.7,1047.7,89,2202
1,United States,California,Twentynine Palms,92277,1.0,2.0,1.0,1.0,43,2.0,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,2.0,Credit card (automatic),108.15,4600.7,86,2833
0,United States,California,San Carlos,94070,1.0,1.0,1.0,2.0,7,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,20.05,96.8,62,3810
0,United States,California,Camino,95709,2.0,1.0,1.0,2.0,23,1.0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,1.0,Mailed check,40.1,857.75,24,2327
0,United States,California,Beverly Hills,90212,1.0,2.0,1.0,1.0,11,2.0,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,2.0,Electronic check,55.6,580.8,80,5014
0,United States,California,Alderpoint,95511,2.0,1.0,1.0,1.0,55,2.0,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,2.0,Bank transfer (automatic),77.8,4323.35,59,6483
0,United States,California,Hayward,94545,2.0,1.0,1.0,1.0,20,2.0,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,2.0,Electronic check,68.7,1416.2,73,2989
0,United States,California,Maywood,90270,1.0,1.0,2.0,1.0,35,2.0,No,DSL,Yes,No,No,No,Yes,No,One year,2.0,Bank transfer (automatic),62.15,2215.45,39,5255
0,United States,California,Cloverdale,95425,2.0,1.0,1.0,1.0,53,1.0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,1.0,Credit card (automatic),54.9,3045.75,80,5677
0,United States,California,Beale Afb,95903,1.0,1.0,2.0,1.0,19,2.0,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,96.8,1743.05,66,3249
0,United States,California,San Marcos,92078,2.0,1.0,2.0,2.0,71,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),25.35,1847.55,68,5747
1,United States,California,Strawberry Valley,95981,2.0,1.0,2.0,1.0,2,2.0,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1.0,Credit card (automatic),90.0,190.05,99,3902
0,United States,California,Winters,95694,2.0,1.0,2.0,1.0,71,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,2.0,Bank transfer (automatic),105.7,7472.15,20,4420
1,United States,California,Patterson,95363,2.0,1.0,2.0,1.0,14,2.0,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,86.1,1235.55,89,2177
